Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
max_pbasis\n=50\δ_1_2n\test_1/rotation_1,0.071247,10,0.56849,0.109036,0.111901,0.071247,0.071247,0.083388,0.080713,0.075743,0.078166,0.083388,0.078166,0.078166,0.075743,0.117129
max_pbasis\n=50\δ_1_2n\test_1/rotation_2,0.071247,10,0.56849,0.109572,0.10588,0.071247,0.102462,0.080713,0.083388,0.083388,0.086197,0.075743,0.078166,0.078166,0.078166,0.137319
max_pbasis\n=50\δ_1_3n\test_1/rotation_0,0.047565,10,0.566804,0.060652,0.055357,0.097739,0.047565,0.047565,0.049315,0.049315,0.047565,0.047565,0.049315,0.047565,0.047565,0.094502
max_pbasis\n=50\δ_1_3n\test_1/rotation_1,0.047565,10,0.566804,0.094502,0.054641,0.047565,0.047565,0.049315,0.051188,0.049315,0.049315,0.047565,0.047565,0.047565,0.047565,0.072443
max_pbasis\n=50\δ_1_3n\test_1/rotation_2,0.047565,10,0.566804,0.057681,0.070606,0.047565,0.047565,0.051188,0.049315,0.047565,0.047565,0.047565,0.047565,0.047565,0.047565,0.08938
max_pbasis\n=60\δ_0\test_1/rotation_0,0.129099,10,0.57735,0.129099,0.129099,0.136028,0.1291,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099
max_pbasis\n=60\δ_0\test_1/rotation_1,0.129099,10,0.57735,0.129099,0.129099,0.134878,0.1291,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099
max_pbasis\n=60\δ_0\test_1/rotation_2,0.129099,10,0.57735,0.129099,0.129099,0.136744,0.136327,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099
max_pbasis\n=60\δ_1_2n\test_1/rotation_0,0.064957,10,0.569995,0.107163,0.11528,0.064957,0.118026,0.080363,0.076026,0.073985,0.078152,0.073985,0.073985,0.076026,0.076026,0.120449
max_pbasis\n=60\δ_1_2n\test_1/rotation_1,0.064957,10,0.569995,0.106789,0.090079,0.132512,0.119861,0.078152,0.072026,0.070147,0.073985,0.073985,0.072026,0.073985,0.072026,0.124817
max_pbasis\n=60\δ_1_2n\test_1/rotation_2,0.064957,10,0.569995,0.099104,0.095598,0.064957,0.064957,0.078152,0.073985,0.080363,0.078152,0.072026,0.072026,0.070147,0.076026,0.120449
max_pbasis\n=60\δ_1_3n\test_1/rotation_0,0.043355,10,0.568602,0.068552,0.060939,0.043355,0.043355,0.047557,0.043355,0.044677,0.044677,0.044677,0.046075,0.044677,0.044677,0.086139
max_pbasis\n=60\δ_1_3n\test_1/rotation_1,0.043355,10,0.568602,0.108556,0.05636,0.043356,0.07501,0.046075,0.047557,0.044677,0.046075,0.043355,0.044677,0.044677,0.044677,0.103841
max_pbasis\n=60\δ_1_3n\test_1/rotation_2,0.043355,10,0.568602,0.11765,0.058639,0.043355,0.043355,0.046075,0.046075,0.047557,0.046075,0.044677,0.044677,0.044677,0.043355,0.071866
max_pbasis\n=70\δ_0\test_1/rotation_0,0.119523,10,0.57735,0.119523,0.119523,0.119523,0.126279,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523
max_pbasis\n=70\δ_0\test_1/rotation_1,0.119523,10,0.57735,0.119523,0.119523,0.119523,0.12863,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523
max_pbasis\n=70\δ_0\test_1/rotation_2,0.119523,10,0.57735,0.119523,0.119523,0.119523,0.127558,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523,0.119523
max_pbasis\n=70\δ_1_2n\test_1/rotation_0,0.060084,10,0.571063,0.111731,0.097295,0.060084,0.060084,0.073742,0.073742,0.07554,0.077397,0.070323,0.073742,0.072004,0.0687,0.113548
max_pbasis\n=70\δ_1_2n\test_1/rotation_1,0.060084,10,0.571063,0.11665,0.095738,0.120168,0.117288,0.079314,0.077397,0.07554,0.073742,0.073742,0.070323,0.070323,0.070323,0.111731
max_pbasis\n=70\δ_1_2n\test_1/rotation_2,0.060084,10,0.571063,0.109773,0.102483,0.108069,0.104104,0.077397,0.070323,0.073742,0.073742,0.073742,0.073742,0.070323,0.065621,0.089731
max_pbasis\n=70\δ_1_3n\test_1/rotation_0,0.040096,10,0.569876,0.111529,0.07078,0.090577,0.040096,0.043385,0.044595,0.047209,0.043385,0.042234,0.043385,0.042234,0.042234,0.061068
max_pbasis\n=70\δ_1_3n\test_1/rotation_1,0.040096,10,0.569876,0.070791,0.058971,0.040096,0.040096,0.042234,0.042234,0.047209,0.044595,0.041139,0.042234,0.044595,0.042234,0.09728
max_pbasis\n=70\δ_1_3n\test_1/rotation_2,0.040096,10,0.569876,0.082935,0.058971,0.040096,0.040096,0.044595,0.044595,0.044595,0.045868,0.041139,0.043385,0.042234,0.043385,0.09728
max_pbasis\n=80\δ_0\test_1/rotation_0,0.111803,10,0.57735,0.111803,0.111803,0.111804,0.120028,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803
max_pbasis\n=80\δ_0\test_1/rotation_1,0.111803,10,0.57735,0.111803,0.111803,0.121899,0.111804,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803
max_pbasis\n=80\δ_0\test_1/rotation_2,0.111803,10,0.57735,0.111803,0.111803,0.122033,0.121254,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803,0.111803
max_pbasis\n=80\δ_1_2n\test_1/rotation_0,0.056166,10,0.57186,0.106143,0.095527,0.111395,0.11369,0.069977,0.073015,0.076222,0.068521,0.069977,0.073015,0.065737,0.069977,0.111395
max_pbasis\n=80\δ_1_2n\test_1/rotation_1,0.056166,10,0.57186,0.110683,0.094204,0.109251,0.109996,0.076222,0.073015,0.073015,0.073015,0.069977,0.067108,0.068521,0.068521,0.097888
max_pbasis\n=80\δ_1_2n\test_1/rotation_2,0.056166,10,0.57186,0.109788,0.101898,0.056166,0.113758,0.068521,0.069977,0.073015,0.074598,0.071475,0.069977,0.071475,0.069977,0.111395
max_pbasis\n=80\δ_1_3n\test_1/rotation_0,0.037477,10,0.570826,0.088745,0.062801,0.037477,0.087252,0.043178,0.04212,0.044286,0.041108,0.040141,0.041108,0.041108,0.041108,0.097858
max_pbasis\n=80\δ_1_3n\test_1/rotation_1,0.037477,10,0.570826,0.055357,0.086345,0.037477,0.037477,0.044286,0.043178,0.043178,0.043178,0.041108,0.040141,0.039214,0.04212,0.0799
max_pbasis\n=80\δ_1_3n\test_1/rotation_2,0.037477,10,0.570826,0.06713,0.062085,0.089332,0.096074,0.041108,0.043178,0.04212,0.044286,0.040141,0.04212,0.040141,0.041108,0.057078
max_pbasis\n=90\δ_0\test_1/rotation_0,0.105409,10,0.57735,0.105409,0.105409,0.114491,0.116623,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409
max_pbasis\n=90\δ_0\test_1/rotation_1,0.105409,10,0.57735,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409
max_pbasis\n=90\δ_0\test_1/rotation_2,0.105409,10,0.57735,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409
max_pbasis\n=90\δ_1_2n\test_1/rotation_0,0.052926,10,0.572478,0.101164,0.088575,0.052926,0.052926,0.07482,0.070631,0.070631,0.070631,0.070631,0.070631,0.067992,0.067992,0.102206
max_pbasis\n=90\δ_1_2n\test_1/rotation_1,0.052926,10,0.572478,0.103944,0.094662,0.052926,0.111887,0.069296,0.073395,0.07482,0.070631,0.069296,0.064269,0.067992,0.069296,0.094662
max_pbasis\n=90\δ_1_2n\test_1/rotation_2,0.052926,10,0.572478,0.09167,0.093183,0.113535,0.116079,0.070631,0.071998,0.073395,0.067992,0.065478,0.069296,0.065478,0.066719,0.097475
max_pbasis\n=90\δ_1_3n\test_1/rotation_0,0.035311,10,0.571562,0.096963,0.079528,0.035311,0.035311,0.042821,0.040014,0.040911,0.042821,0.037526,0.040911,0.040014,0.039152,0.104099
max_pbasis\n=90\δ_1_3n\test_1/rotation_1,0.035311,10,0.571562,0.092203,0.092203,0.111429,0.10873,0.042821,0.040911,0.040911,0.042821,0.038323,0.041847,0.040014,0.040014,0.084574
max_pbasis\n=90\δ_1_3n\test_1/rotation_2,0.035311,10,0.571562,0.092203,0.063971,0.035311,0.115133,0.041847,0.043838,0.041847,0.043838,0.040911,0.039152,0.040911,0.039152,0.089689
min_can_pbasis\n=10\test_1/rotation_0,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829
min_can_pbasis\n=10\test_1/rotation_1,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829
min_can_pbasis\n=10\test_1/rotation_2,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829
min_can_pbasis\n=100\test_1/rotation_0,0.009136,0.009136,0.536875,0.1,0.009136,0.053884,0.051047,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136
min_can_pbasis\n=100\test_1/rotation_1,0.009136,0.009136,0.536875,0.1,0.009136,0.04902,0.047121,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136
min_can_pbasis\n=100\test_1/rotation_2,0.009136,0.009136,0.536875,0.009136,0.009136,0.053908,0.051665,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136,0.009136
min_can_pbasis\n=13\test_1/rotation_0,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557
min_can_pbasis\n=13\test_1/rotation_1,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557
min_can_pbasis\n=13\test_1/rotation_2,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557
min_can_pbasis\n=15\test_1/rotation_0,0.054763,0.054763,0.243753,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763
min_can_pbasis\n=15\test_1/rotation_1,0.054763,0.054763,0.243753,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763
min_can_pbasis\n=15\test_1/rotation_2,0.054763,0.054763,0.243753,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763
min_can_pbasis\n=18\test_1/rotation_0,0.046213,0.046213,0.293974,0.046213,0.046213,0.046212,0.046212,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213
min_can_pbasis\n=18\test_1/rotation_1,0.046213,0.046213,0.293974,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213
min_can_pbasis\n=18\test_1/rotation_2,0.046213,0.046213,0.293974,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213,0.046213
min_can_pbasis\n=21\test_1/rotation_0,0.040022,0.040022,0.346418,0.040022,0.040022,0.066355,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022
min_can_pbasis\n=21\test_1/rotation_1,0.040022,0.040022,0.346418,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022
min_can_pbasis\n=21\test_1/rotation_2,0.040022,0.040022,0.346418,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022,0.040022
min_can_pbasis\n=24\test_1/rotation_0,0.035325,0.035325,0.35445,0.035325,0.035325,0.074556,0.035326,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325
min_can_pbasis\n=24\test_1/rotation_1,0.035325,0.035325,0.35445,0.035325,0.035325,0.035326,0.035326,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325
min_can_pbasis\n=24\test_1/rotation_2,0.035325,0.035325,0.35445,0.035325,0.035325,0.035326,0.035326,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325,0.035325
min_can_pbasis\n=27\test_1/rotation_0,0.031635,0.031635,0.415262,0.031635,0.031635,0.074247,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635
min_can_pbasis\n=27\test_1/rotation_1,0.031635,0.031635,0.415262,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635
min_can_pbasis\n=27\test_1/rotation_2,0.031635,0.031635,0.415262,0.031635,0.031635,0.062612,0.049964,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635,0.031635
min_can_pbasis\n=30\test_1/rotation_0,0.028657,0.028657,0.420272,0.028657,0.028657,0.066266,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657
min_can_pbasis\n=30\test_1/rotation_1,0.028657,0.028657,0.420272,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657
min_can_pbasis\n=30\test_1/rotation_2,0.028657,0.028657,0.420272,0.028657,0.028657,0.063126,0.041108,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657,0.028657
min_can_pbasis\n=40\test_1/rotation_0,0.021857,0.021857,0.432341,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857
min_can_pbasis\n=40\test_1/rotation_1,0.021857,0.021857,0.432341,0.021857,0.021857,0.053987,0.052084,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857
min_can_pbasis\n=40\test_1/rotation_2,0.021857,0.021857,0.432341,0.021857,0.021857,0.021857,0.053141,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857,0.021857
min_can_pbasis\n=50\test_1/rotation_0,0.017697,0.017697,0.44031,0.017697,0.017697,0.050851,0.049198,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697
min_can_pbasis\n=50\test_1/rotation_1,0.017697,0.017697,0.44031,0.017697,0.017697,0.056944,0.047882,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697
min_can_pbasis\n=50\test_1/rotation_2,0.017697,0.017697,0.44031,0.017697,0.017697,0.058072,0.051517,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697,0.017697
min_can_pbasis\n=60\test_1/rotation_0,0.014884,0.014884,0.524311,0.014884,0.014884,0.014884,0.049795,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884
min_can_pbasis\n=60\test_1/rotation_1,0.014884,0.014884,0.524311,0.014884,0.014884,0.050496,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884
min_can_pbasis\n=60\test_1/rotation_2,0.014884,0.014884,0.524311,0.014884,0.014884,0.014884,0.044807,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884,0.014884
min_can_pbasis\n=70\test_1/rotation_0,0.012852,0.012852,0.528488,0.012852,0.012852,0.051901,0.044454,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852
min_can_pbasis\n=70\test_1/rotation_1,0.012852,0.012852,0.528488,0.012852,0.012852,0.012852,0.046266,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852
min_can_pbasis\n=70\test_1/rotation_2,0.012852,0.012852,0.528488,0.012852,0.012852,0.053983,0.046577,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852,0.012852
min_can_pbasis\n=80\test_1/rotation_0,0.011313,0.011313,0.531824,0.011313,0.011313,0.04754,0.043222,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313
min_can_pbasis\n=80\test_1/rotation_1,0.011313,0.011313,0.531824,0.029262,0.011313,0.051155,0.046919,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313
min_can_pbasis\n=80\test_1/rotation_2,0.011313,0.011313,0.531824,0.011313,0.011313,0.046904,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313,0.011313
min_can_pbasis\n=90\test_1/rotation_0,0.010107,0.010107,0.534568,0.010107,0.010107,0.04933,0.047094,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107
min_can_pbasis\n=90\test_1/rotation_1,0.010107,0.010107,0.534568,0.010107,0.010107,0.052953,0.047181,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107
min_can_pbasis\n=90\test_1/rotation_2,0.010107,0.010107,0.534568,0.105409,0.010107,0.010108,0.051115,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107,0.010107
min_pbasis\n=10\δ_0\test_1/rotation_0,0.1,0.1,0.1,0.100026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
min_pbasis\n=10\δ_0\test_1/rotation_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
min_pbasis\n=10\δ_0\test_1/rotation_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
min_pbasis\n=10\δ_1_2n\test_1/rotation_0,0.050189,0.050189,0.050189,0.050189,0.050189,0.050188,0.050188,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189
min_pbasis\n=10\δ_1_2n\test_1/rotation_1,0.050189,0.050189,0.050189,0.050189,0.050189,0.050188,0.050188,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189
min_pbasis\n=10\δ_1_2n\test_1/rotation_2,0.050189,0.050189,0.050189,0.050189,0.050189,0.050188,0.050188,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189,0.050189
min_pbasis\n=10\δ_1_3n\test_1/rotation_0,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482
min_pbasis\n=10\δ_1_3n\test_1/rotation_1,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482
min_pbasis\n=10\δ_1_3n\test_1/rotation_2,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482,0.033482
min_pbasis\n=100\δ_0\test_1/rotation_0,0.01,0.01,0.571548,0.01,0.01,0.057811,0.05429,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
min_pbasis\n=100\δ_0\test_1/rotation_1,0.01,0.01,0.571548,0.01,0.01,0.058358,0.05374,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
min_pbasis\n=100\δ_0\test_1/rotation_2,0.01,0.01,0.571548,0.01,0.01,0.054171,0.052542,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
min_pbasis\n=100\δ_1_2n\test_1/rotation_0,0.005,0.005,0.571503,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
min_pbasis\n=100\δ_1_2n\test_1/rotation_1,0.005,0.005,0.571503,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
min_pbasis\n=100\δ_1_2n\test_1/rotation_2,0.005,0.005,0.571503,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
min_pbasis\n=100\δ_1_3n\test_1/rotation_0,0.003333,0.003333,0.571495,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333
min_pbasis\n=100\δ_1_3n\test_1/rotation_1,0.003333,0.003333,0.571495,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333
min_pbasis\n=100\δ_1_3n\test_1/rotation_2,0.003333,0.003333,0.571495,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333,0.003333
min_pbasis\n=13\δ_0\test_1/rotation_0,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923
min_pbasis\n=13\δ_0\test_1/rotation_1,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923
min_pbasis\n=13\δ_0\test_1/rotation_2,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923,0.076923
min_pbasis\n=13\δ_1_2n\test_1/rotation_0,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547
min_pbasis\n=13\δ_1_2n\test_1/rotation_1,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547
min_pbasis\n=13\δ_1_2n\test_1/rotation_2,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547
min_pbasis\n=13\δ_1_3n\test_1/rotation_0,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709
min_pbasis\n=13\δ_1_3n\test_1/rotation_1,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709
min_pbasis\n=13\δ_1_3n\test_1/rotation_2,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709,0.025709
min_pbasis\n=15\δ_0\test_1/rotation_0,0.066667,0.066667,0.29277,0.066667,0.066667,0.066666,0.066666,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
min_pbasis\n=15\δ_0\test_1/rotation_1,0.066667,0.066667,0.29277,0.066667,0.066667,0.066666,0.066666,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
min_pbasis\n=15\δ_0\test_1/rotation_2,0.066667,0.066667,0.29277,0.066667,0.066667,0.066666,0.066666,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
min_pbasis\n=15\δ_1_2n\test_1/rotation_0,0.033389,0.033389,0.2875,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389
min_pbasis\n=15\δ_1_2n\test_1/rotation_1,0.033389,0.033389,0.2875,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389
min_pbasis\n=15\δ_1_2n\test_1/rotation_2,0.033389,0.033389,0.2875,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389,0.033389
min_pbasis\n=15\δ_1_3n\test_1/rotation_0,0.022266,0.022266,0.28651,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266
min_pbasis\n=15\δ_1_3n\test_1/rotation_1,0.022266,0.022266,0.28651,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266
min_pbasis\n=15\δ_1_3n\test_1/rotation_2,0.022266,0.022266,0.28651,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266,0.022266
min_pbasis\n=18\δ_0\test_1/rotation_0,0.055556,0.055556,0.346944,0.055556,0.055556,0.055555,0.055555,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556
min_pbasis\n=18\δ_0\test_1/rotation_1,0.055556,0.055556,0.346944,0.055556,0.055556,0.055556,0.055555,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556
min_pbasis\n=18\δ_0\test_1/rotation_2,0.055556,0.055556,0.346944,0.055556,0.055556,0.055555,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556,0.055556
min_pbasis\n=18\δ_1_2n\test_1/rotation_0,0.02781,0.02781,0.343991,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781
min_pbasis\n=18\δ_1_2n\test_1/rotation_1,0.02781,0.02781,0.343991,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781
min_pbasis\n=18\δ_1_2n\test_1/rotation_2,0.02781,0.02781,0.343991,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781,0.02781
min_pbasis\n=18\δ_1_3n\test_1/rotation_0,0.018544,0.018544,0.343439,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544
min_pbasis\n=18\δ_1_3n\test_1/rotation_1,0.018544,0.018544,0.343439,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544
min_pbasis\n=18\δ_1_3n\test_1/rotation_2,0.018544,0.018544,0.343439,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544,0.018544
